Id,SalePrice
1461,126424.945
1462,160423.56
1463,183085.1
1464,190696.36
1465,191581.36
1466,173512.17
1467,174871.88
1468,166392.11
1469,185496.75
1470,123550.15
1471,199726.7
1472,95987.336
1473,97050.66
1474,151805.75
1475,123505.734
1476,373021.56
1477,256569.62
1478,281431.03
1479,254403.83
1480,508554.2
1481,320175.72
1482,206241.1
1483,158497.56
1484,165656.48
1485,176801.64
1486,194992.9
1487,323606.8
1488,239771.72
1489,206387.88
1490,222054.38
1491,191980.98
1492,96729.56
1493,182606.61
1494,303553.44
1495,292378.1
1496,235679.44
1497,181855.84
1498,161420.33
1499,158256.97
1500,147317.0
1501,173525.23
1502,148182.86
1503,298135.06
1504,245039.1
1505,225175.1
1506,185304.55
1507,245197.34
1508,205887.95
1509,162946.75
1510,146542.4
1511,147403.0
1512,171241.95
1513,138068.53
1514,159847.5
1515,198864.2
1516,151600.6
1517,164355.73
1518,132200.9
1519,220796.44
1520,134068.81
1521,137064.25
1522,175183.67
1523,113276.77
1524,124763.914
1525,126429.41
1526,119662.836
1527,105867.69
1528,135276.6
1529,152267.25
1530,175771.23
1531,103550.266
1532,96264.555
1533,141596.38
1534,122013.31
1535,151223.14
1536,104675.21
1537,65832.67
1538,160716.5
1539,193122.98
1540,87372.55
1541,143570.89
1542,136786.89
1543,215644.47
1544,80189.87
1545,109077.66
1546,129064.97
1547,133578.1
1548,136410.28
1549,118165.11
1550,140969.72
1551,114194.18
1552,135709.08
1553,152810.02
1554,114717.24
1555,165043.7
1556,82277.03
1557,108695.31
1558,94575.01
1559,67058.29
1560,133719.06
1561,128063.51
1562,129786.78
1563,121082.62
1564,159061.62
1565,147335.4
1566,244530.4
1567,74856.6
1568,226860.67
1569,135769.4
1570,140733.03
1571,122787.234
1572,148134.67
1573,248399.44
1574,111254.484
1575,224989.0
1576,230544.44
1577,194647.14
1578,142538.4
1579,143265.2
1580,196433.62
1581,149831.39
1582,127692.64
1583,334642.66
1584,226331.45
1585,140407.14
1586,71968.16
1587,101715.78
1588,150172.58
1589,99574.11
1590,133481.31
1591,96423.875
1592,117804.15
1593,130023.53
1594,123812.24
1595,105627.06
1596,235684.83
1597,185978.38
1598,207274.9
